url,label,source,retrieved_at
http://167.99.181.174/banks/desjardins,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432988+00:00
http://206.189.159.104/04dd77700a86f3c44ee1b9a7a106ff58/logging.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440932+00:00
http://08ai.com/mb/pg_www.wellsfargo.com,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389571+00:00
http://snaptik.app/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.532797+00:00
http://139.59.73.174/banks/cibc/online/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420840+00:00
http://1drivems.click/shared/doc/rqsshk2zjpni,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440163+00:00
http://140.82.27.13/bfa/verification/m49n927183n3cm8n7505/card.php?cmd=_account-details&session=1f7bc1722b33b96585109a3f41187654&dispatch=a5bc971485e3bee3bae1a79fa0591cc05931838e,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421657+00:00
http://165.22.145.152/banks/atb/last.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432457+00:00
https://blacktoon415.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.535502+00:00
http://20.151.73.234/finance/tang,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440738+00:00
https://sascdn.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.534115+00:00
http://157.230.74.255/banks/atb/business.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427267+00:00
http://190502705498744649.omegapark.com.au/dan/linkedinhardxxx/900,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439472+00:00
https://ko-fi.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.534868+00:00
http://185.219.220.21/banks/atb/question.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436756+00:00
http://000-845int283-000.xyz/directing/www.atbonline.com/atb/question.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.386622+00:00
http://1000000000000000000052085025202.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403677+00:00
https://osu.edu/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.535256+00:00
http://suruga-ya.jp/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.534525+00:00
https://hatena.ne.jp/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.534205+00:00
